PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,Spa,VRDeck,Transported
0001_01,1,0,149,2,39.0,0,0.0,0.0,0.0,0.0,False
0002_01,0,0,2184,2,24.0,0,109.0,9.0,549.0,44.0,True
0003_01,1,0,1,2,58.0,1,43.0,3576.0,6715.0,49.0,False
0003_02,1,0,1,2,33.0,0,0.0,1283.0,3329.0,193.0,False
0004_01,0,0,2186,2,16.0,0,303.0,70.0,565.0,2.0,True
0005_01,0,0,2183,1,44.0,0,0.0,483.0,291.0,0.0,True
0006_01,0,0,3425,2,26.0,0,42.0,1539.0,0.0,0.0,True
0006_02,0,1,4559,2,28.0,0,0.0,0.0,0.0,304.8547912992357,True
0007_01,0,0,3565,2,35.0,0,0.0,785.0,216.0,0.0,True
0008_01,1,1,150,0,14.0,0,0.0,0.0,0.0,0.0,True
0008_02,1,1,150,2,34.0,0,0.0,0.0,0.0,0.0,True
0008_03,1,0,150,0,45.0,0,39.0,7295.0,110.0,124.0,True
0009_01,2,0,2185,2,32.0,0,73.0,0.0,0.0,113.0,True
0010_01,0,0,4561,2,48.0,0,719.0,1.0,0.0,24.0,False
0011_01,0,0,3424,2,28.0,0,8.0,974.0,2.0,7.0,True
0012_01,0,0,6156,2,31.0,0,32.0,0.0,0.0,0.0,False
0014_01,2,0,3564,0,27.0,0,1286.0,122.0,0.0,0.0,False
0015_01,0,0,3696,0,24.0,0,0.0,1.0,0.0,637.0,False
0016_01,2,1,3844,2,45.0,0,0.0,0.0,0.0,0.0,True
0017_01,0,0,4558,2,0.0,0,0.0,0.0,0.0,0.0,True
0017_02,0,0,3988,0,14.0,0,412.0,0.0,0.0,679.0,False
0020_01,0,1,1407,2,1.0,0,0.0,0.0,0.0,0.0,False
0020_02,0,1,1407,0,49.0,0,0.0,0.0,0.0,0.0,False
0020_03,0,1,1407,0,29.0,0,0.0,0.0,0.0,0.0,False
0020_04,0,0,1407,2,10.0,0,0.0,0.0,0.0,0.0,True
0020_05,0,1,1407,1,1.0,0,224.687617481203,0.0,0.0,0.0,False
0020_06,0,0,1407,2,7.0,0,0.0,0.0,0.0,0.0,False
0022_01,2,0,1034,2,21.0,0,980.0,2.0,0.0,0.0,False
0024_01,1,1,750,2,62.0,0,0.0,0.0,0.0,0.0,True
0025_01,0,0,3989,2,15.0,0,0.0,225.0,998.0,0.0,False
0026_01,1,0,598,0,34.0,0,22.0,6073.0,1438.0,328.0,False
0028_01,2,0,4268,2,43.0,0,1125.0,0.0,48.0,0.0,False
0030_01,0,0,5660,2,32.0,0,0.0,850.0,437.0,453.0,False
0031_01,2,0,4406,2,47.0,0,214.0,0.0,0.0,1229.0,True
0031_02,2,0,4406,2,2.0,0,0.0,0.0,0.0,0.0,True
0031_03,2,0,4406,2,20.0,0,224.687617481203,0.0,990.0,0.0,True
0034_01,1,1,1036,0,28.0,0,0.0,0.0,0.0,0.0,True
0035_01,2,0,1035,0,23.0,0,784.0,964.0,951.0,0.0,False
0036_01,0,0,4269,0,15.0,0,0.0,492.0,20.0,401.0,False
0038_01,0,0,2188,0,20.0,0,554.0,195.0,2606.0,0.0,False
0039_01,0,1,4560,0,30.0,0,0.0,0.0,0.0,0.0,False
0041_01,0,1,5362,2,17.0,0,0.0,0.0,0.0,0.0,True
0043_01,1,0,461,2,45.0,0,0.0,164.0,2511.0,855.0,False
0044_01,0,1,5513,2,55.0,0,0.0,0.0,0.0,0.0,False
0044_02,0,1,5513,0,4.0,0,0.0,0.0,0.0,0.0,True
0044_03,0,1,5513,1,21.0,0,0.0,0.0,0.0,0.0,True
0045_01,2,0,2187,2,21.0,0,970.0,0.0,0.0,64.0,False
0045_02,2,1,2187,2,19.0,0,0.0,0.0,0.0,0.0,True
0050_01,0,0,1408,0,35.0,0,790.0,0.0,311.1387779083431,0.0,False
0051_01,0,0,1557,2,56.0,0,0.0,112.0,1379.0,127.0,False
0052_01,0,0,5955,2,28.82793046746535,0,4.0,0.0,4683.0,0.0,False
0053_01,0,0,2330,2,25.0,0,0.0,0.0,0.0,1.0,True
0056_01,1,0,2,2,2.0,0,0.0,0.0,0.0,0.0,True
0056_02,1,1,2,2,38.0,0,0.0,0.0,0.0,0.0,True
0056_03,1,0,2,2,27.0,0,279.0,605.0,286.0,3.0,True
0058_01,0,1,6108,1,36.0,0,0.0,0.0,0.0,0.0,False
0061_01,0,0,2482,2,22.0,0,45.0,1096.0,1377.0,1.0,False
0062_01,0,0,2628,2,62.0,0,0.0,592.0,17.0,25.0,False
0064_01,2,1,2763,2,15.0,0,0.0,0.0,0.0,0.0,True
0064_02,0,1,1697,2,33.0,0,0.0,0.0,0.0,0.0,True
0066_01,0,0,5954,2,62.0,0,1.0,153.0,0.0,460.0,False
0067_01,0,1,4562,1,0.0,0,0.0,0.0,0.0,0.0,True
0067_02,0,0,4562,2,18.0,0,1.0,258.0,0.0,0.0,True
0067_03,0,0,2905,0,21.0,0,1946.0,37.0,0.0,24.0,False
0068_01,2,0,1845,2,28.82793046746535,0,793.0,0.0,253.0,0.0,False
0069_01,0,0,3044,2,42.0,0,887.0,0.0,6.0,0.0,True
0070_01,0,0,2627,2,19.0,0,190.0,0.0,1.0,726.0,False
0071_01,0,0,2762,2,17.0,0,16.0,2165.0,0.0,52.0,False
0072_01,0,0,3190,2,14.0,0,0.0,1.0,0.0,1063.0,False
0073_01,2,0,1303,1,37.0,0,46.0,83.0,0.0,12.0,False
0074_01,1,0,903,2,42.0,0,1.0,8397.0,0.0,506.0,True
0076_01,2,0,3331,2,27.0,0,147.0,0.0,0.0,0.0,True
0077_01,2,0,2904,2,28.0,0,14.0,0.0,0.0,0.0,True
0078_01,1,0,950,2,38.0,0,0.0,5840.0,321.0,9654.0,False
0081_01,0,1,4992,2,13.0,0,0.0,0.0,0.0,0.0,False
0082_01,2,0,3043,2,42.0,0,7406.0,0.0,0.0,0.0,False
0082_02,2,1,3043,2,2.0,0,0.0,0.0,0.0,0.0,True
0082_03,2,0,3043,2,8.0,0,0.0,0.0,0.0,0.0,True
0084_01,0,0,5139,2,24.0,0,688.0,0.0,0.0,17.0,True
0085_01,1,1,962,2,40.0,0,0.0,0.0,0.0,0.0,True
0086_01,0,0,3189,2,43.0,0,211.0,0.0,638.0,513.0,False
0088_01,2,1,1988,1,45.0,0,0.0,0.0,0.0,0.0,True
0090_01,0,1,5281,2,35.0,0,0.0,0.0,0.0,0.0,True
0091_01,0,1,5303,2,26.0,0,224.687617481203,0.0,0.0,0.0,True
0091_02,0,0,3426,2,27.0,0,1.0,697.0,188.0,0.0,False
0092_01,0,0,6402,2,19.0,0,0.0,0.0,1.0,34.0,False
0092_02,0,1,6402,2,0.0,0,0.0,0.0,0.0,0.0,True
0092_03,0,1,6402,2,3.0,0,0.0,0.0,0.0,0.0,True
0097_01,1,0,24,2,54.0,0,0.0,1208.0,3.0,637.0,False
0098_01,0,0,4710,2,26.0,0,0.0,856.0,32.0,0.0,False
0098_02,0,0,4710,2,26.0,0,0.0,2811.0,0.0,87.0,True
0099_01,0,0,3407,1,23.0,0,311.0,427.0,37.0,0.0,False
0099_02,0,0,4848,2,2.0,0,0.0,0.0,0.0,0.0,True
0101_01,2,1,6156,2,31.0,0,0.0,0.0,0.0,0.0,True
0102_01,0,0,3471,2,18.0,0,0.0,0.0,830.0,91.0,False
0103_01,0,0,3485,2,24.0,0,0.0,458.07720329024676,0.0,17.0,True
0103_02,0,1,5331,0,9.0,0,0.0,0.0,0.0,0.0,True
0103_03,0,1,5331,2,6.0,0,0.0,0.0,0.0,0.0,False
0105_01,0,0,3442,2,27.0,0,0.0,0.0,2.0,131.0,False
0107_01,2,0,1182,2,21.0,0,1743.0,5.0,0.0,0.0,False
0108_01,0,1,5348,2,23.0,0,0.0,0.0,0.0,0.0,False
0108_02,0,0,5348,2,31.0,0,562.0,0.0,0.0,0.0,False
0108_03,0,0,5348,2,0.0,0,0.0,0.0,0.0,0.0,True
0110_01,1,0,6156,2,32.0,0,0.0,410.0,3929.0,764.0,False
0110_02,1,0,528,2,40.0,0,0.0,331.0,0.0,1687.0,False
0110_03,1,0,528,2,42.0,0,2209.0,11418.0,1868.0,445.0,True
0110_04,1,1,528,2,28.0,0,0.0,0.0,0.0,0.0,True
0111_01,1,1,2121,2,29.0,0,0.0,0.0,0.0,0.0,True
0112_01,1,0,151,0,48.0,1,0.0,2537.0,17.0,13.0,True
0113_01,0,0,3470,2,64.0,0,0.0,0.0,0.0,0.0,True
